-9.89255066917	-28.4669349409	26.7247785437	-7.21156789348	1
-9.63186033679	-28.8641773522	25.1813262583	-9.85157475153	1
-9.60600402895	-28.7990194564	25.0820380362	-10.2373508645	1
-9.59096954869	-28.8616631241	24.9241759935	-9.9967991804	1
0.0	0.0	0.0	0.0	1
-0.06193792	0.00679936	-0.00084992	0.023904	1
-0.0689347963765	0.0	0.0	0.0	1
-0.0680355959816	0.00105117792646	0.0	0.0	1
-0.0670921411872	-0.0123458801529	-0.0156613495857	0.0	1
-0.0163053541631	-0.0140733218884	0.00886832305859	0.0286755328096	1
-0.0411209755738	1.12199933763e-05	0.00838925700819	0.0354782707253	1
-0.0332031298638	0.0259697268149	-0.00634394956619	0.0359794002006	1
-0.0257603557079	0.0180240625133	-0.032393659112	0.0507643704833	1
-0.0334501461452	0.0250493031598	-0.0398935781805	0.0261760282206	1
-0.0378931886287	0.0196778637395	-0.0349863372287	0.0209372169341	1
-0.0420535046772	0.0137472004363	-0.0421562436102	0.0274875017765	1
-0.0419527394949	0.013811199944	-0.0420650102694	0.0275977988003	1
-0.044333053403	-0.0742604146559	-0.0980023871099	-0.0521427171212	1
-0.0680716797655	-0.0743115204178	-0.099893300297	-0.0533437025238	1
-0.0498033718299	0.164720283415	-0.0993787000735	-0.034303494253	1
-0.0314727057607	0.154139167228	-0.237827389328	-0.0346015538639	1
0.0130228968982	0.125484930961	-0.221287139125	0.181819466399	1
0.00897089576023	0.132650970011	-0.225901918199	0.184483281962	1
-0.0229409263518	0.0951892657924	-0.159650200553	0.141818563268	1
-0.0506825239817	0.0817564922031	-0.17541910868	0.169706169307	1
-0.0573685058048	0.0735075535903	-0.179413331587	0.165017298937	1
-0.0588749033251	0.063841502835	-0.191338978623	0.15924277511	1
-0.071711546937	0.0585297882369	-0.225422480627	0.117191701209	1
-0.0535719608561	0.0645763169306	-0.222920468754	0.133246277395	1
-0.126461604838	0.213785705787	-0.173184005802	0.153826882754	1
-0.292505200872	0.192907442972	-0.130444973686	0.168073226793	1
-0.154947028457	0.583618890671	-0.0813170549669	0.0675054872965	1
0.072098674299	0.46913398123	-0.4064926801	0.0266180196392	1
0.39267579263	-0.241252872536	-0.0482891394303	1.04403647969	1
0.168015104168	-0.187546108627	-0.167301311096	1.10404685439	1
0.146412269621	-0.474831565064	-0.0986236430587	0.951859721462	1
0.113370233755	-0.459973736855	0.0989632962509	0.904625133277	1
-0.0865928283418	-0.285736916666	0.0206151958972	-0.137287663963	1
-0.0779690375661	-0.17230089954	-0.0782267137625	-0.0928419730421	1
-0.127132021442	-0.170899323245	-0.059790594809	-0.108906193651	1
-0.0429224737892	0.154520623617	-0.0690679178555	-0.230938673724	1
0.102983867675	0.1189484164	-0.20653339659	-0.227019701742	1
0.152027845048	0.0134493717388	-0.180812555123	-0.127623907598	1
0.153443663713	-0.0263705282028	-0.0951555259153	-0.148507232901	1
0.196246956602	-0.0317209398139	0.0553248006489	-0.472207135377	1
-0.41129039942	0.0349726978969	0.046988095935	-0.2377373153	1
-0.92827436897	-0.475013180695	0.102972823602	-0.244735406258	1
0.380877254302	0.374282768102	0.940772380537	-0.336706541153	1
0.452600313763	-0.533213164805	0.352045600792	-0.917464092069	1
0.386958460713	-0.488201608428	-0.217475619483	-1.28693395067	1
1.08147559157	-0.371335745062	-0.297612211505	-0.272983459938	1
1.13094153721	-0.0531218267615	-0.244066600253	-0.309700450511	1
0.883000970283	0.0393790770528	0.350990760367	-0.209570606176	1
0.851788621624	0.00828631593697	0.362590752014	-0.134947979498	1
0.942889196925	-0.0891614305937	0.265516368497	-0.0987317671862	1
0.698724641988	0.063597931982	0.102113935578	-0.261508137144	1
0.728990636787	0.274378967187	-0.0297593274734	-0.120446982814	1
0.866649961463	0.254763389116	-0.16636781761	-0.0349791069342	1
0.837209418765	0.276718101223	-0.169496224424	-0.0567662258184	1
0.669602527862	0.581300278829	-0.396632459337	-0.0244007572302	1
0.35718906249	0.364554094719	-0.00275232476484	-0.318129206731	1
0.421773105343	-0.0572604351649	-0.295398768943	0.213680021137	1
0.18708198503	-0.0267315089454	-0.494790818314	0.0753458242048	1
-0.0143611714685	-0.471171118799	-0.436977535732	-0.302247177662	1
-0.0328003895833	-0.477868098668	-0.451752935263	-0.300325174471	1
-0.0234936809821	-0.460707981307	-0.445520514789	-0.286574722124	1
-0.2557086221	-0.606334300313	-0.71403270659	-0.384096251068	1
2.11261172204	0.881923809436	0.219281701219	1.33678977414	1
-0.156448351805	2.50956028006	1.24209231176	1.97821337736	1
-0.149308195654	2.53560084956	1.22341295588	1.96647522592	1
0.510554627519	2.27662674034	0.278919145798	2.6439771525	1
0.645716611415	3.4475563482	-0.180631599448	0.967968552194	1
0.304127723885	3.25778474401	-1.82465297042	1.61319200642	1
-0.985647687317	3.11854762576	-1.90200692501	0.943062484055	1
10.6488156173	-8.71766937778	-3.17978035153	0.233188358211	1
12.9120412886	0.0699674558172	-12.119803951	-0.731927825826	1
10.3905954378	9.88647023446	25.9956444937	-39.5083378043	1
2.9817102615	3.07294190271	52.5220994552	63.4883962979	1
-44.3835428487	6.40517076474	55.5865599265	51.5578268901	1
37.4778056192	-101.47832821	63.1763538242	58.5377266353	1
-169.067501138	273.156402364	-430.547562627	93.2720725164	1
-842.017837693	-348.459303802	696.947592101	-1392.63213802	1
-1875.27180802	-1655.43493995	-510.328099544	797.141188568	1
1046.25631446	164.533398644	1791.77220244	2923.63051051	1
-13165.3845256	-6184.90574619	-2163.6161173	-2079.58875007	1
-12847.687955	-6719.0950537	-2402.27979717	-2228.26448507	1
-12840.0247168	-6812.43329511	-2245.3366786	-2158.14585543	1
-12680.7037988	-6882.61872152	-1390.47818497	-3595.54338824	1
-12213.9330367	-4990.53009658	-2223.997403	6556.72068743	1
2991.3824025	-4073.95564599	1491.40260206	4919.98059709	1
1659.97224228	62.7668919532	1740.7637023	5930.78362843	1
1746.17705022	778.745713461	-483.79925817	5796.68726052	1
1767.28068439	1031.98932356	1619.5296146	-738.404788975	1
592.518167628	1027.39442454	1564.39082633	-1196.36305822	1
-22.8882811608	18.8116334674	1560.44591319	-1243.70201582	1
-613.843343884	-695.831698198	389.224897408	-1248.28306282	1
-734.897686649	-207.831378928	979.364818386	-281.109303438	1
-676.04624058	-219.337975308	1025.75078504	-225.014646085	1
-716.637112807	-125.769344965	1007.45630742	-151.265033167	1
-844.812133794	-51.782137728	836.903637217	-117.918686244	1
-869.524148701	5.56838743385	803.79886253	-41.6067408388	1
-423.463128549	152.712997816	462.312313908	155.511510805	1
-243.892066148	277.970960301	503.631849251	59.6190042549	1
-156.224239585	-145.654691131	208.136098179	-37.8578098952	1
-102.447729705	-112.21973064	46.5727576258	-150.554669731	1
-52.4721521299	-147.051193799	24.9166740099	-45.9088391122	1
-19.9950117669	-118.622927698	5.10303400069	-58.2277544223	1
-12.7867863397	-102.914829513	18.8528281682	-67.8109442966	1
15.4308650702	-94.0712539805	38.1246661782	-50.9416961712	1
31.0113497177	-50.1915217081	51.8768286477	-20.9731109054	1
27.9539717155	-49.1775689358	54.7324507411	-20.078142387	1
32.6113736548	-46.0638533858	53.699814112	-22.9863843219	1
31.3610886904	-36.7760222212	59.909212549	-25.0456772046	1
21.9308377144	-29.3442350282	4.70165054383	-61.9548051967	1
74.1572945614	-24.1593599566	0.615556944362	-31.6009670293	1
39.807669153	99.0618198691	12.8485603327	-41.2415458585	1
21.7083081131	106.412518223	-13.5203363547	-43.8593653192	1
-34.0078505902	19.8534859512	21.6339066367	-169.966920956	1
-43.3612718995	-71.2407041915	-119.887424478	-112.490824794	1
27.0967710203	-52.3239533687	64.3452791878	173.727839829	1
42.9300224646	-86.2335002121	55.2411596073	85.0616317407	1
-11.3896261166	-90.8729008026	65.1772092054	87.7292870803	1
44.9311045403	171.149041492	87.5563074797	39.8007182762	1
10.7537919755	99.4716220854	-245.909832476	11.3196244722	1
-22.6289641719	108.610627571	-226.743307083	100.488393269	1
-13.7798599541	66.6770346106	-215.263388098	124.564334474	1
48.3500777557	46.2734160136	-118.575970242	98.0947752131	1
78.5690131783	19.5351956659	-109.795075394	56.4844086365	1
68.5720234069	-10.2995706833	-83.3967742786	47.815144069	1
74.7375684425	-3.55435902035	-63.2665332221	30.0035695216	1
72.1890327178	-5.61076370856	-65.5162751032	23.2894960952	1
71.5649774315	-3.90344264231	-64.1386436221	24.7966484847	1
71.1221599617	-3.7156880351	-64.6523118871	24.3821713329	1
70.9893147617	-4.90180589244	-64.1493979156	23.0062746184	1
69.4529279193	-4.63293819502	-61.7487934744	21.9884183353	1
69.4876849467	-4.4784625177	-61.7758267179	21.7470500895	1
43.6713177018	-3.55644940181	-57.6779906473	21.0299287771	1
36.5086483905	7.34985069761	-58.0675013652	19.2987700312	1
35.9285005723	-6.36650128768	-37.1821799132	18.5528656936	1
29.279834173	-5.85786014237	-25.1564499778	0.241784462589	1
29.19963923	-6.09456457093	-25.1383414422	0.669921980906	1
29.1665348678	-5.68407047985	-23.9267217863	0.577229766791	1
29.0440362691	-5.6997754284	-23.7319804243	1.15203088371	1
28.9842315991	-5.62909718205	-23.7229191107	1.03967059463	1
28.8613405184	-5.71921730792	-23.6164135074	1.05332515916	1
28.6588715032	-5.81512368354	-23.6867448495	1.13644401803	1
28.660817332	-5.63026994827	-23.5991825538	1.20065636818	1
28.7148590107	-5.62858114581	-23.4387463202	1.27665247885	1
28.643251404	-5.57529176413	-23.437081027	1.43485533072	1
28.640231058	-5.56717458432	-23.443121719	1.43466655909	1
26.9612786165	-5.70284750889	-23.0785007342	1.16332070995	1
26.9351459017	-5.23245864308	-23.0404895127	1.06116555223	1
26.8678045306	-5.29980001419	-21.8283448327	1.15911663748	1
26.866363529	-5.2839489967	-21.8124938152	0.87379832269	1
15.4699451702	-5.30390769785	-21.5929481025	1.09334403538	1
15.5682843544	-3.22421605973	-21.5893059105	1.05327992326	1
11.5727981514	-2.68750895783	-10.2389446073	1.07315796408	1
11.5545780607	-2.40579832578	-10.276786334	0.272875521796	1
11.2976849301	-2.45491024781	-9.51744046254	0.170873837576	1
11.1258059839	-2.54916644412	-9.53546002948	0.449484064891	1
11.1325957284	-2.42889096981	-9.46950251131	0.462093590424	1
11.1487315823	-2.42797266918	-9.4532354716	0.471014225102	1
9.66478499131	-1.8429552631	-9.41994179809	1.06078787025	1
9.71047779547	-2.04956620366	-9.33848940806	1.06542337212	1
6.99151362657	-1.74099954634	-10.7337473368	1.61547697866	1
4.67436890016	-4.5986547059	-10.409441077	0.149048673094	1
5.09919114109	0.771534134619	-3.78657126958	-0.602559907019	1
4.80774590167	0.903701161798	-2.11584449011	1.45789015773	1
4.81152950848	0.957932859475	-2.1404379344	1.14700379779	1
4.81442020288	0.958401620728	-2.13371902311	1.14395684965	1
4.824394129	0.93533691656	-2.13745924541	1.09034699672	1
3.85719553293	0.970269597231	-2.21824106946	1.07724724146	1
3.82122322651	1.01659439881	-2.21991419999	1.08111635582	1
2.33196258269	1.70889934675	-3.1114580719	1.11331658595	1
1.95188198788	-1.2517284444	-1.73516623385	-0.659059240365	1
2.0528467408	-1.12552250325	-0.752088376479	-1.11605759568	1
2.03931203112	-1.02265870963	-0.623508634461	-0.114489078913	1
2.02720501468	-1.02490074971	-0.606469129848	-0.0931896981467	1
2.02741966467	-1.02421892035	-0.606342865151	-0.0941493098459	1
2.02809578029	-1.0230695238	-0.602691840803	-0.0934731942259	1
2.02896473829	-1.02346450471	-0.603363308354	-0.0956060911551	1
1.99525074812	-1.01612086328	-0.606701327184	-0.101280723165	1
1.89719125434	-1.25768205527	-0.55408403784	-0.125197672867	1
-6.60367839283	-1.44336967143	-1.01150962887	-0.0255604154144	1
-6.25061814341	6.63826554992	-0.834979504163	0.409306477157	1
-6.3061576929	6.7042690725	0.67585722608	0.442308238446	1
-6.25275759882	6.77250252604	0.594768194333	-1.41383947606	1
-6.24637593588	6.73421254837	0.545842111761	-1.3556954359	1
-6.2480244487	6.73361908376	0.549402899449	-1.35114554052	1
-6.22142842623	6.7416299339	0.552286805499	-1.36844897682	1
-6.18316391391	6.88599150312	0.595769205868	-1.35279531269	1
19.7903294935	6.56551093388	-0.613316578101	-1.71697777774	1
21.7651069322	-12.0642677601	-0.383448304816	-0.849747473979	1
21.627791852	-11.4312787318	-6.35497972017	-0.776066211423	1
21.3850114263	-11.5225998093	-5.9340118261	-4.74741941319	1
21.3798719409	-11.5390763949	-5.94020944086	-4.71884992075	1
21.3672388482	-11.4777156592	-5.74349414093	-4.64485609233	1
21.3230317852	-11.4891767496	-5.68782598753	-4.46639054174	1
21.1872109542	-11.5344503599	-5.69956359021	-4.40937932873	1
19.7334592262	-10.9967613646	-5.52033392511	-4.36291237852	1
10.4073169519	-7.43231955297	-6.83868911571	-4.80236410872	1
6.07083574725	-1.72012706954	-9.02188310152	-3.99488140164	1
5.43584222328	-4.20861520402	-5.74394355886	-5.24770646245	1
4.96359837505	-4.419133546	-6.56894787202	-4.16097664304	1
5.30588663689	-3.43948093453	-6.13223526209	-2.44953533384	1
5.58153146069	-3.26051750415	-5.62002958205	-2.22120268129	1
4.8232197451	-2.79863673193	-5.32015176725	-1.3629316941	1
4.82324214935	-2.7989887986	-5.31993732664	-1.36279246774	1
4.5486032914	-2.82514488031	-4.90891318549	-1.61314353553	1
4.34084510226	-2.67090016413	-4.89422321252	-1.84398596791	1
4.15398902736	-2.49472157922	-5.02502246496	-1.85644303957	1
4.15398902736	-2.52406534347	-4.99735548724	-1.87698367454	1
4.04240360037	-2.52406534347	-4.73406403032	-2.12522990535	1
4.03176496401	-2.51014124588	-4.73406403032	-2.15808451765	1
3.99892459604	-2.54250566649	-4.69170471511	-2.15808451765	1
3.76415700458	-2.43932755304	-4.59002193664	-2.29116933064	1
3.41643909007	-2.66870449665	-4.48921296142	-2.19182135507	1
3.55536803425	-2.45674879976	-4.34939344709	-2.25327069576	1
3.46226663656	-2.09365334874	-3.79544013079	-1.8878477098	1
3.546595824	-2.12879051017	-3.65840520119	-1.67878159926	1
3.48965520666	-2.03917904682	-3.69574331092	-1.53316297131	1
3.29163328563	-2.10176628611	-3.59724536057	-1.57420378396	1
3.26046508502	-1.95504768323	-3.55087315966	-1.64718298539	1
3.27211435383	-1.98688901798	-3.40098590094	-1.59980929222	1
3.29531565873	-1.97992862651	-3.42001097096	-1.51025225532	1
2.86715201977	-1.91446018019	-3.40037043706	-1.5639363813	1
2.61555371964	-1.33912700437	-3.48834187067	-1.59032781139	1
1.16568717837	-1.72884677016	-2.59716450414	-1.72659346376	1
1.06390303002	-1.31862580865	-2.48689834343	-1.97874055852	1
1.44542263977	-1.49977900465	-1.75679606866	-1.78249126286	1
1.53257075657	-1.12122937231	-1.93653905955	-1.05807254198	1
1.49960678591	-1.02950354092	-1.53810497944	-1.24725706923	1
0.504430737542	-1.06678212253	-1.43437327407	-0.796672474038	1
0.431242663973	-0.475499528179	-1.41222425181	-0.85830453599	1
0.35959797914	-0.54621376256	-0.840927674047	-0.836904175585	1
0.358881218753	-0.545862230395	-0.840580707236	-0.839707302193	1
0.272433921694	-0.584093851912	-0.821830166747	-0.821200275217	1
0.275063030276	-0.537427174582	-0.801191664378	-0.831322343257	1
0.372490391197	-0.525617797501	-0.591575221184	-0.738618733168	1
0.342947831388	-0.465438509001	-0.584280761972	-0.609142082153	1
0.382910500021	-0.495976019937	-0.522074721175	-0.601601955996	1
0.326631870651	-0.473031655656	-0.539607678787	-0.565886671973	1
0.320094044768	-0.430535787417	-0.556932917376	-0.55264757456	1
0.319564275426	-0.437599378649	-0.511019574368	-0.571366091325	1
0.347457812464	-0.436368781427	-0.494611611404	-0.67801785059	1
0.061564213131	-0.39491725743	-0.492782867698	-0.65363460118	1
0.171576412872	-0.192581093984	-0.522119454296	-0.654928862354	1
0.0306711436274	-0.0155818641452	-0.196579694317	-0.702128656977	1
0.0286315157332	-0.0171866876433	-0.194563783026	-0.698420961309	1
0.136210445799	-0.0906135764186	-0.252337652876	-0.625847873566	1
0.210774200307	-0.375311548174	-0.0580199896149	-0.472954518364	1
0.161426805422	-0.364308412828	-0.100031960936	-0.444279680796	1
0.161973691988	-0.365994646408	-0.0996559764212	-0.445715258034	1
0.219714312149	-0.390025424741	-0.0255610765622	-0.462236418137	1
0.0444182693534	-0.136249563623	-0.131178775987	-0.136581844911	1
0.0358619722027	-0.147363449596	-0.115089217214	-0.143278077464	1
0.0681086454614	0.0221619183926	0.105109494466	-0.462059475964	1
0.0487872392552	0.0231064005396	0.110074772039	-0.455610012161	1
0.159011233911	-0.645710380593	0.142768329776	-0.283735308629	1
-0.26545232788	-0.56732743804	-0.332843423342	-0.260486130753	1
-0.121957377711	-0.166920131673	-0.406784052687	0.188170569338	1
-0.103995606239	-0.116139320969	-0.265085633298	0.162004038058	1
-0.0433220393825	-0.0848363979412	-0.176587245972	0.408949319723	1
-0.0699256212859	-0.0717430990107	-0.169832104486	0.428047188864	1
-0.0860666137891	-0.107253282518	-0.152355305706	0.437063881228	1
-0.104451325567	-0.128079713828	-0.19817345459	0.459613879268	1
0.0794597514673	-0.0361241753114	-0.0940050711138	0.688784322916	1
0.270000781961	-0.112819936013	-0.132352951465	0.645343364706	1
0.261010550265	-0.0850636867008	-0.143525278232	0.639757201322	1
0.3288930578	-0.183541127208	0.16051186819	0.517377469429	1
0.293468257275	-0.154464123309	0.118329735773	0.647609684076	1
-0.169336363363	-0.369116132345	0.29451809001	0.392012494126	1
0.387314216536	-0.0994659163681	0.41958373978	0.289357452118	1
0.518832536739	-0.446277925121	0.251582597877	0.21143735145	1
0.32128146673	-0.274084156636	-0.202490010798	-0.00852249664823	1
0.359363308013	-0.384061887926	-0.106628824121	-0.261307132747	1
0.2776103962	-0.355583396123	-0.188872744414	-0.189619894761	1
0.260959885836	0.0709258308932	-0.3374465292	0.239450949235	1
0.0590176703422	0.0677893329226	-0.257103927337	0.211463736574	1
0.063151848355	0.0475536194912	-0.257418221572	0.219514504283	1
0.0824545992711	-0.0242022589143	0.093807920097	0.224969629542	1
0.0102347755702	0.00599875826976	-0.0184610785654	0.774496833521	1
-0.635049244807	-0.0991586376435	0.0255138324529	0.611024881692	1
-0.120717132519	0.473736041885	0.118874446894	0.571983170199	1
0.155145170308	-0.425041138294	-0.882238748849	0.408838797559	1
0.480542582342	-0.510769068376	-0.602931621805	0.719948221246	1
0.528603179907	-0.627771764517	-0.572106548884	0.619518144955	1
0.528216135126	-0.626386048633	-0.575480050312	0.620406914453	1
0.120621696613	-0.73717514098	-0.178827744377	-0.345236285512	1
0.482526143566	-0.43508123288	-0.0967149706991	-0.63922029004	1
0.56492091501	-0.477042621476	-0.131741563981	-0.648740941234	1
0.562118243604	-0.474092662533	-0.133243896852	-0.6499949894	1
0.660808914231	-0.614837815932	0.0148977736181	-0.72543946352	1
-0.755378496368	0.135002910541	-1.0544682303	0.40012445352	1
-0.348153510873	-2.54538841189	0.36474123407	-1.62384450424	1
-2.78272099475	-2.31153031667	-1.17453369122	-0.808831590279	1
0.0559619970167	6.94071915416	-2.06328023537	5.04097775257	1
-0.109589549098	7.27812897195	-0.963544964755	4.93534009933	1
0.0455429005556	8.82945346849	-4.12529203388	-5.36988691334	1
1.97363617273	8.78037473065	-4.61607941225	-4.36961549457	1
4.27819615692	1.05166746659	-4.41934868189	-2.40230819099	1
0.862067451731	-0.799362624764	1.78837418546	-2.56032295489	1
0.564297465532	-2.44799157274	0.895064226868	0.435533613579	1
0.203610790908	-2.4992503376	0.611265699521	0.281757319025	1
-0.0182581601119	-1.64579443934	0.732554059412	0.953280677447	1
-0.169522895519	-1.48255911336	0.104642172144	0.864045365912	1
-0.241962107167	-1.57845483163	0.208126760213	0.465974650475	1
-0.281581892045	-1.59331225096	0.188458367006	0.487199535231	1
0.72670050666	-0.860015960997	0.463444475743	0.851228764893	1
-2.18860900523	-0.149190019212	0.980408797041	1.04509038538	1
-1.94144617579	1.98343352005	0.460421423629	0.666917750171	1
-1.99667659752	1.94316592174	0.112975862254	0.751633735687	1
-1.42881618294	1.1240109559	-0.484256642726	-4.40153634826	1
-1.55924592883	1.16877382727	-0.548828370964	-4.44861454057	1
8.2446079147	3.5958020981	-1.38177298462	-3.24706800017	1
9.08964195916	-11.0705514871	-5.01255485361	-2.00100084987	1
-4.15586568657	-13.4351050456	36.0264763997	8.15856401607	1
-12.5355420478	3.50362912808	39.0503351478	-44.3233234086	1
-11.4749007875	11.9628899119	21.950728487	-47.3759006945	1
2.05918040166	9.82866941668	4.92901868371	-12.968101979	1
-14.6854322026	6.47974689583	5.45711800431	-8.7561878855	1
-11.1602470906	12.2660355897	6.61437574309	-8.93867852893	1
87.9682437019	-26.068810459	-56.3089826702	-21.5233502116	1
-56.8843265907	-313.806990827	54.964766769	161.122955686	1
-107.526619364	121.29470792	919.259896773	-173.11617662	1
-1045.88979086	176.276925	446.87101503	-1111.47934811	1
-1250.62515118	1035.49417488	396.526254295	-678.933945464	1
-1204.43845762	976.951041226	642.215470948	-693.329798002	1
-1680.00883313	1367.34463307	147.378918176	1383.36130872	1
-1416.37093283	471.357855952	882.890451627	451.076559821	1
347.544015237	239.529034206	1670.77246176	-195.692254471	1
125.871905672	620.471284686	1620.70576599	-25.5380492567	1
538.386180439	1632.70510751	-118.812260138	203.084319891	1
262.349232746	1503.26405294	-436.436695243	748.920092166	1
873.166171656	807.247326412	-762.817420111	-51.9579114264	1
-827.164438661	-114.094608946	287.037875329	440.347114119	1
-718.344181452	-316.660455699	177.275451391	565.419747405	1
-753.896708951	-6.74974429542	-399.614617456	252.825826379	1
-690.723227712	-39.2564870689	-116.253954034	-274.642075229	1
-634.088507613	-6.48471083217	-133.117101029	-127.646341041	1
-47.1383758233	-128.395006583	-203.660699133	-91.3472080364	1
-23.4901558393	-45.335479836	-220.912269449	-101.329858276	1
14.0422313503	12.6259282289	-17.3347009585	-143.613180552	1
85.7638607295	36.482807054	19.5075676068	-14.212261862	1
21.5735243003	-8.4882988514	4.54875764247	-37.3132088955	1
-26.3125455293	20.3454092699	24.7493643646	-30.5938491858	1
-1.56211915095	-29.6886663174	54.876454283	-9.48711214856	1
63.522562732	30.5308815378	-66.8600105014	63.8142405369	1
82.0145188722	39.5374815349	-58.5266613347	46.9680086487	1
28.36448473	-89.4731064025	-121.36191533	-11.1702579219	1
-83.0341344692	51.2121276721	216.939542483	153.601164088	1
-217.520646803	179.100002719	55.4300393531	-234.775773401	1
-101.793115749	276.411168321	-37.1065129834	-117.911429664	1
-15.1297427439	142.333183946	-149.847922242	-10.7017250654	1
-91.1973389198	92.1804000942	-72.2559253412	54.5426259632	1
26.9207958953	35.3424547975	-109.73024198	112.51960824	1
23.446194108	-39.7234213153	-73.6088608994	136.33510799	1
163.923146528	-32.0084399467	93.0668824175	56.1314475127	1
145.232572127	-110.169023803	88.7743103064	-36.6059958043	1
-68.4547541654	-159.463340796	-117.365560753	-47.9271786542	1
-100.214276502	74.4726530037	-63.4001935298	177.746175187	1
-1.20598758571	58.1700833427	56.6821488511	205.447289489	1
-218.419639465	-154.210280471	91.6524095594	-52.1385332888	1
-145.151560544	-21.8773908839	221.040719143	-73.44343567	1
-146.463576045	-77.3756465841	120.802734852	-171.450993609	1
-107.142244662	-77.8635042936	100.166353742	-208.723322612	1
-12.0904453311	-183.244178655	101.473806277	-153.41808036	1
66.1533371157	21.3717560167	-125.376872328	-150.603555812	1
65.3472502165	8.18986437107	-159.848941487	-112.385553415	1
17.9902768878	11.2982371378	-109.017904478	20.543093728	1
17.718542676	12.1779766487	-109.075647998	19.5988173418	1
5.18744451629	8.63561674488	-97.6072578097	18.8460658623	1
5.45032811565	12.1782862029	-96.6057964788	15.6038348035	1
16.5762176803	12.8327502949	-87.7861137146	18.0970313446	1
16.834946286	12.6310775608	-87.7979768166	17.9371619223	1
24.3526260728	-7.15683819993	-72.3737717368	18.8444681035	1
20.7787834226	-16.1691370571	-48.6517437104	0.353716999893	1
22.2523726025	-15.5131521964	-46.9975210181	-4.00050135101	1
-8.71264633232	-10.2097511634	-44.6366521711	1.9529940022	1
-7.1014054228	-4.35363460465	-45.6396334602	1.50650555739	1
-28.8410095839	8.23511292121	0.11464971613	-6.32986338441	1
-27.8243230601	1.98975284627	3.73114892232	6.81444095936	1
-27.4924256529	1.7227089554	5.37156139481	5.8645276904	1
-22.6805852945	0.446397640818	6.39847854447	-0.443677657535	1
-22.2851444534	-0.429984763741	6.63093363348	-0.630710487776	1
0.468089298208	3.6370183706	-2.38242466424	1.76002784119	1
2.05626896354	1.81819020615	-2.70752921538	2.48052981938	1
1.96807922009	-0.543335146201	-0.00304374961126	2.96394026495	1
-1.24645804499	-0.418093434574	3.35065097283	-0.876805558259	1
-0.989145607132	-1.26320016175	3.38357720895	0.00488587571728	1
-2.27326248233	-0.641758279483	1.34253823071	0.0844068748695	1
-2.14739878993	-0.188232908527	1.12305691587	0.805262567696	1
-2.13464947419	-0.234980399589	0.954611410887	0.886780919879	1
-2.07375749992	-0.204534412455	0.842976124727	0.484524847435	1
-2.09939614036	-0.18036083718	0.855062912364	0.440206626099	1
-1.98048371623	-0.158852129973	0.83478327414	0.430066806987	1
-0.750669350821	0.566663356936	0.96601346557	0.306335483638	1
-0.772690537733	0.674468570472	1.02961196807	0.317839088741	1
0.569312105303	0.855019126864	0.145722677073	-0.203601697258	1
-0.0729594531954	-0.650163160817	-0.0567817672538	0.787763343624	1
-0.0966559556261	-0.49757204668	0.3008199967	0.835874424317	1
-0.0190138908683	-0.40922073161	-0.268108926094	-0.497427239455	1
-0.00843353734519	-0.422277338086	-0.282966443807	-0.401753829937	1
-0.00865675053359	-0.420179134115	-0.285555716793	-0.404700244024	1
0.0396478382595	-0.416014945426	-0.32469909047	-0.356395655231	1
-0.240702295114	-0.390528569664	-0.322501989111	-0.377048408003	1
-0.100710412002	-0.101483840132	-0.348778782705	-0.37931364883	1
-0.120212351603	0.0166749703929	-0.104813342204	-0.401492325239	1
-0.148849648691	-0.00360978171119	0.0180883911329	-0.147734053819	1
-0.145886971065	0.00350064459019	0.0231249430964	-0.178249633363	1
-0.133390663627	0.000350314983945	0.0155641520414	-0.183605193693	1
-0.134091221125	0.00150818084862	0.0152722530839	-0.184305751191	1
-0.121601209544	0.031484208644	-0.0342714595222	-0.17181573961	1
-0.098247312749	0.029252944619	-0.0396264931822	-0.162965058977	1
-0.0982393691318	0.0267586488071	-0.0393881846652	-0.162393118536	1
-0.119578526127	0.0254249514949	0.379392771372	-0.202404037903	1
0.634354038001	0.0370686976591	0.380120505507	-0.430912556374	1
0.323688440959	0.669386101462	0.389886025257	-0.43030221139	1
0.248981742035	0.477337062311	0.780775621643	-0.424265306427	1
-0.096308792671	0.239122686451	0.168396241275	0.82214930666	1
-0.0545766154906	0.0490094348516	0.0372379701363	0.484979811663	1
-0.053169828857	0.0588569412872	-0.00762289251459	0.454030505723	1
-0.0558033061096	0.0601736799135	0.00159427786971	0.412041173972	1
-0.056610719229	0.0611425756567	0.00110982999812	0.408650038871	1
-0.057637289909	0.06028710009	0.00213640067816	0.408136753531	1
-0.082639161983	0.0493106684477	-0.00701062569039	0.419113185173	1
0.341303760994	0.0851491423488	0.00872333846132	0.432224821967	1
-0.175124611055	0.469892245949	0.0412480131986	0.446503947461	1
-0.0774610201651	0.612127140063	-0.0647180753504	0.43754598946	1
-0.0921303453574	0.630341552177	-0.0381910456276	0.417783148576	1
-0.0945308562114	0.619402515374	-0.0246084082639	0.437564573461	1
-0.086065448373	0.630737552988	0.027044927699	0.373428347974	1
-0.0946936545779	0.620348488374	0.0131341462668	0.310037445244	1
-0.0930267814108	0.617796088837	0.0100608488649	0.305922352113	1
-0.0941223931399	0.615848334652	0.0130433474608	0.309513523892	1
-0.0939883691281	0.615898593656	0.0131326968019	0.309376707713	1
